HITId	tweet	sentiment	directness	annotator_sentiment	target	group
NULL	I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.	NULL	NULL	NULL	NULL	NULL
5193.0	gameboy advanced opening screen mongoloid. @url	normal	indirect	shock_indifference	origin	special_needs
NULL	هل اصبح وزن الموارنة في لبنان و ايضاً تطلعاتهم و دورهم و تاريخهم و زعاماتهم في حجم جبران باسيل ؟ الذي لم يكن له اي ثق…	NULL	NULL	NULL	NULL	NULL
NULL	RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;	NULL	NULL	NULL	NULL	NULL
2478.0	نساء متبرجه +شباب بكامل الاناقه	disrespectful_normal	indirect	shock	other	other
NULL	@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes	NULL	NULL	NULL	NULL	NULL
NULL	معالي الوزير نحتاج الى فكر سياسي جديد 	NULL	NULL	NULL	NULL	NULL
NULL	"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches."	NULL	NULL	NULL	NULL	NULL
5479.0	@user bandri go back country pakistan country country afghanistan	hateful	direct	anger_indifference	origin	individual
NULL	Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb	NULL	NULL	NULL	NULL	NULL
2543.0	@user @user well represent really shithole district streets filled shit illegal aliens.	offensive	indirect	anger_disgust	origin	other
3924.0	@user @user @user nintendo gone full retard	offensive	indirect	sadness_fear	disability	special_needs
NULL	@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...	NULL	NULL	NULL	NULL	NULL
3119.0	mom bought faggot	hateful_disrespectful	indirect	anger_confusion_fear_indifference_disgust	sexual_orientation	other
3165.0	never go full retard @url	offensive	indirect	anger_sadness	origin	refugees
NULL	وين صارت مذكرة الجلب؟ عم يتهموك انك فار من وجه العدالة، بشرفك مش طلبوا منك توقف هجومك عل قضاء ليشوفو كيف بدن يلفلفولك ياها ؟ 	NULL	NULL	NULL	NULL	NULL
1398.0	@user @user @user grant asked come short notice retard picked @url	offensive_hateful	indirect	anger_sadness	disability	special_needs
NULL	كلمة جبران باسيل أخجلته وأخجلت كل الأمة العربية	NULL	NULL	NULL	NULL	NULL
1858.0	son little faggot. fuck evan. hate changing disgusting diapers.	disrespectful_hateful	indirect	anger_indifference	other	other
2053.0	@user country shithole trump.	offensive	indirect	sadness_disgust	origin	other
4938.0	dinner rolls underrated mongoloid disagree	offensive_disrespectful	indirect	anger_shock	disability	special_needs
4051.0	@user @user sorry. live there. complete leftist nut job could wrong. @url	offensive	indirect	anger_sadness_shock_indifference_disgust	other	other
4964.0	tots godwin _ hilarious mongoloid @url	hateful	direct	anger_fear_shock_sadness_disgust	origin	individual
NULL	&#8220;@SarabiaErik: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&#8221; Lmao #College	NULL	NULL	NULL	NULL	NULL
3299.0	found rocket league stop ball hungry retard ty	offensive_hateful	indirect	sadness_disgust	disability	special_needs
4656.0	@user @user new international negro edition	offensive	indirect	anger_sadness	origin	indian/hindu
298.0	@user dont speak ching chong bing bong sorry	offensive_hateful	indirect	anger_disgust	origin	special_needs
1068.0	kim kardashian tweet pics boobies areola twat clit timeline??	fearful_abusive_offensive_disrespectful_normal	indirect	anger_sadness_shock_disgust	gender	women
5392.0	@user got gorgeous figure unfunny twat.	offensive	indirect	confusion_indifference	gender	women
NULL	RT @_lvrking: chris brown is trash.	NULL	NULL	NULL	NULL	NULL
NULL	@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash	NULL	NULL	NULL	NULL	NULL
NULL	eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.	NULL	NULL	NULL	NULL	NULL
2933.0	@user close norway one shithole countries?	offensive	indirect	shock_indifference	origin	special_needs
NULL	When you colored every day is Sunday	NULL	NULL	NULL	NULL	NULL
660.0	another season dicking mongy teams 6-0 championship next year then.	offensive	indirect	anger_disgust	other	special_needs
NULL	سوريا بحاجة لك فلتذهب اليها وان واي تيكيت 	NULL	NULL	NULL	NULL	NULL
1094.0	@user @user ايش تتوقع من خنازير	disrespectful	direct	indifference	origin	other
2693.0	picture called ching chong asked eat dogs lmfaoo @url	abusive_offensive_hateful_disrespectful_normal	indirect	anger_indifference	origin	muslims
NULL	"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)"	NULL	NULL	NULL	NULL	NULL
775.0	piers morgan fucking faggotnwe know thisnjust point n laugh	hateful	indirect	sadness_indifference	sexual_orientation	individual
4076.0	@user dont impossible keep nightmare also looked like feminazi @url	fearful_offensive_hateful_disrespectful_normal	indirect	anger_confusion_sadness_indifference_fear	gender	women
NULL	خيي هلق قطر ناطرة الفوايد انا مشكلتي انو هوي عم يهاجم قطر و يدافع عن الباقيين مع انو كلن ك 	NULL	NULL	NULL	NULL	NULL
1730.0	@user one chromosome manynmongoloid mongoloidnand determined could seenand wore @url	offensive	indirect	anger_disgust	disability	special_needs
3568.0	point possibly retarded .	offensive	indirect	sadness_indifference	disability	special_needs
812.0	@user feminists worth nut thats nigga showing feminazi girlfriend close euthanasia	offensive_hateful	direct	anger_confusion_fear_shock_disgust	origin	women
NULL	RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/&#8230;	NULL	NULL	NULL	NULL	NULL
662.0	@user calling people insensitive! that's best tweet day.. daft cunt	normal	indirect	anger_sadness_shock_indifference_disgust	other	women
3324.0	@user كل طاقم الخنزيرة كللللهم خنازير مسيحية ونصيرية اش دراهم عن الحج والصلاة وكورتلموش يكفيه الميثلية في تر… @url	hateful	direct	indifference	religion	other
322.0	@user @user yeah long west ham fans ok .fuking retard	offensive_hateful	indirect	anger_sadness_shock_indifference_disgust	disability	women
NULL	يا محلى مين سرق العامود قدام مين سكّر المجرور	NULL	NULL	NULL	NULL	NULL
NULL	"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers"	NULL	NULL	NULL	NULL	NULL
2692.0	@user @user difference refugees migrant workers. latter return home @url	normal	indirect	anger_confusion_sadness_shock_disgust	origin	refugees
3171.0	إذا تعرضتِ للابتزاز أو التحرش لا تخشي الفضيحة،لا ترتكبي جريمة الصمت.	normal	direct	indifference	gender	women
NULL	اذا لاقيت وحدة عقلها راكز عض عليها بالنواجذ	NULL	NULL	NULL	NULL	NULL
NULL	جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد بدون ميزانية	NULL	NULL	NULL	NULL	NULL
NULL	"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"	NULL	NULL	NULL	NULL	NULL
1301.0	@user @user لا نظرتهم دايم بالمتحرش ، مبعدين كل النظر عن وش اسباب التحرش و ليش تحرش ، ما ابرر له ولا لغيره لكن… @url	abusive_normal	indirect	indifference_disgust	other	other
1421.0	@user @user اللاجئون محتلين البلد	abusive_disrespectful	indirect	anger_disgust	origin	refugees
1628.0	@user @user في حريم مستعجلات على بالها سواقة السيارة مثل سواقة الدراجة	abusive_disrespectful	direct	anger_confusion_sadness_indifference_disgust	gender	women
NULL	That was trash. I'm just gonna put my phone down. Goodnight	NULL	NULL	NULL	NULL	NULL
1614.0	@user deadass like need something new. call nigger tell cheatin	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	individual
NULL	"RT @CloydRiversPics: Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"	NULL	NULL	NULL	NULL	NULL
2377.0	سنراك اليوم منتصرا وان لم تنتصر فرؤبتك انتصار#افريقيا يا أهلي @url	normal	direct	indifference	other	individual
4796.0	nothing would make happier video coming cunt shot sleeps. shocking wast @url	normal	indirect	indifference_disgust	other	other
353.0	@user @user لولا خنازير الغرب ما نبح كلب مجوسي في ارض العرب.	hateful	direct	shock	origin	other
5286.0	@user say nigger give u pass	offensive	indirect	anger_sadness	origin	individual
NULL	واستنكر الحسيني في تصريح إلى «عكاظ» مطالبة «حزب الله» بدعوة النظام السوري المجمدة عضويته في الجامعة العربية إلى القمة	NULL	NULL	NULL	NULL	NULL
5063.0	cleaning found new eraser 2 unsharpened mongol pencils hayyy nagbakal pa ko nmat	offensive	indirect	sadness_disgust	origin	individual
NULL	حما الله لبنان وشعب لبنان العظيم       	NULL	NULL	NULL	NULL	NULL
3886.0	me: ill know im half nigger cracker bitch	hateful	indirect	anger_confusion_sadness_shock_fear	origin	women
NULL	في دولة المزرعة هكذا تكون الأمور يا استاذ بسام سيكون لكل فصيلة وزراه	NULL	NULL	NULL	NULL	NULL
NULL	#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.	NULL	NULL	NULL	NULL	NULL
NULL	@AmosPOrr Congrats Amos! :)	NULL	NULL	NULL	NULL	NULL
NULL	@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.	NULL	NULL	NULL	NULL	NULL
NULL	RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc	NULL	NULL	NULL	NULL	NULL
534.0	legally say 'ching chong ping ling'	normal	indirect	anger_sadness_shock_indifference_disgust	other	other
1375.0	@user @user @user جامعتنا الموقره ساحبين على شي اسمه ساحه اهم شي داخل الكليات ولا برا ولا يزق خنزير ما نظفو	offensive	indirect	indifference	other	other
2062.0	كسي ينبض عاهرة منحرفة مص لحس مطلقة مولعه ليز ليزبيان س… @url	abusive_offensive	direct	anger_disgust	gender	women
NULL	wish I had a brownie or a dab to knock me out rn	NULL	NULL	NULL	NULL	NULL
712.0	#dtmag border patrol agents discover nearly 200 illegal immigrants remote arizona desert @url	fearful_normal	indirect	anger_disgust	origin	immigrants
NULL	ما حدا جابرك ضلك هون   	NULL	NULL	NULL	NULL	NULL
5433.0	everyone point laugh retard @url	abusive_normal	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs
NULL	سورية قلب الامة العربية 	NULL	NULL	NULL	NULL	NULL
NULL	RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y	NULL	NULL	NULL	NULL	NULL
NULL	سورية بلد التصدي والصمود سورية قاهرة العدو الصهيوني الله يحميها 	NULL	NULL	NULL	NULL	NULL
NULL	People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi	NULL	NULL	NULL	NULL	NULL
3099.0	@user drill cunt	offensive	indirect	confusion_sadness_shock_indifference_disgust	gender	women
NULL	ويقول انه ابو كل السنة في لبنان 	NULL	NULL	NULL	NULL	NULL
NULL	Why is all these artist and new ones making so much trash?	NULL	NULL	NULL	NULL	NULL
NULL	المسؤول في التيار الوطني الحر ناجي حايك على خطى رئيس التيار جبران باسيل في تبرير التطبيع مع اسرائيل ناجي	NULL	NULL	NULL	NULL	NULL
2516.0	مع أن اذا حصل التحرش فالغلط… @url	fearful_abusive_offensive_hateful_normal	direct	indifference	gender	women
5430.0	@user @user @user well didnt pay 1000$ phone 1st world mongoloid	offensive	indirect	indifference_disgust	disability	individual
1046.0	i've said i'll say sell dope straight bitch can't man get real job. fucking faggot.	offensive	indirect	sadness_disgust	other	individual
1014.0	@user let anyone shithole countries right mushroomdick?	offensive	indirect	anger_sadness	origin	other
973.0	لقدمضى على ايقاف حملة الاجرام الصليبية على الشعب السوري بعد ان تم عقد المصالحات وتسليم ماتم تحريره لقوات احتلال فهل شاهدنا اللاجئون بطوابير	normal	indirect	sadness	other	other
3856.0	struggling whether feel sorry americans electing retard lead country...nnfor sensitive @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_fear_indifference_sadness_disgust	disability	special_needs
1675.0	@user @user still dont believe @user nigger take outwee need investigate thing	offensive	indirect	indifference_disgust	origin	indian/hindu
1436.0	@user @user @user sounds like he's perfect rube leftists	offensive	indirect	anger_indifference	other	left_wing_people
NULL	@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo	NULL	NULL	NULL	NULL	NULL
NULL	أنت أكيد بتشبه وليد جان بولاد 	NULL	NULL	NULL	NULL	NULL
NULL	red meat trash	NULL	NULL	NULL	NULL	NULL
2287.0	@user @user روحي اشربي كأس من بول البعير حتى تصحي وبعدين تكلمي بالجهل والغباء ياعديمي الانسانية	offensive	direct	disgust	origin	individual
624.0	charlie sloth mongy cunt	hateful	indirect	anger_sadness_shock_indifference_disgust	origin	women
1930.0	get gc negro @user	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	african_descent
NULL	معالي جبران باسيل فوت عمكتب عمك فتاح الجارور التاني عيمينك بتلاقي المراسيم العشرة للصبايا والشباب فيهون مسيحية ومسلمين  	NULL	NULL	NULL	NULL	NULL
4570.0	@user wacom try work. @url	normal	indirect	anger_confusion_sadness_shock_disgust	other	other
NULL	RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt	NULL	NULL	NULL	NULL	NULL
2606.0	@user @user @user @user @user سلطانكم يا الحريم سنين ينابح ولا حصل عليها، خلكن على كراتين البيض.	abusive_disrespectful	indirect	shock	other	women
NULL	مصلحة لبنان فوق كل مصلحة 	NULL	NULL	NULL	NULL	NULL
165.0	retard. @url	offensive	indirect	anger_sadness	origin	refugees
4376.0	@user @user think there's 1 leftist terrorist.nyou're data scientists better.	hateful_disrespectful	indirect	confusion_indifference	other	other
NULL	الكلاب تنبح والقافله تسير الله يحميك يا رمزا للشرف والكرامه والاباء 	NULL	NULL	NULL	NULL	NULL
2889.0	humor negro? @url	offensive	indirect	indifference_disgust	origin	african_descent
NULL	@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;	NULL	NULL	NULL	NULL	NULL
1898.0	في ناس كدا مهما زودت powder و foundation و لبس شيك عمرهم مهينضفوا لان جواهم  وسخ	fearful	indirect	indifference_disgust	other	other
4062.0	@user @user armband? already along 2 nazi flags okay white @url	offensive	indirect	anger_indifference	origin	other
4908.0	@user @user tattie howker though. aw soup taker patter absolutely tragic.	offensive_normal	indirect	anger_confusion_sadness_shock_disgust	other	other
NULL	Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail	NULL	NULL	NULL	NULL	NULL
NULL	Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers	NULL	NULL	NULL	NULL	NULL
NULL	RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;	NULL	NULL	NULL	NULL	NULL
347.0	24 hours swakopmund namibia #travel #africa #ttot @url	normal	indirect	anger_sadness_shock_indifference_disgust	origin	other
NULL	RT @almostkanye: RT @Resolutionary_: if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;	NULL	NULL	NULL	NULL	NULL
NULL	&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh	NULL	NULL	NULL	NULL	NULL
565.0	@user @user @user @user @user احسن من بول البعير	hateful	direct	indifference	origin	other
NULL	RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	RT @mikeimbriano: @briiixo Donnas taxes are gonna go up.#moulinyan#lol.	NULL	NULL	NULL	NULL	NULL
NULL	غريب انو خطرلك السؤال مع انو عميق جدا للغاية	NULL	NULL	NULL	NULL	NULL
NULL	RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA	NULL	NULL	NULL	NULL	NULL
